   0.199070479788638	  0.0168129313825149	-0.0752972230832030	 -0.116223295874363	 -0.0735974978090996	  0.140247640215997	 0.00197626913250697	  0.229862838696867	    0.123405219606707	  0.0181780895617183	 -0.0920636779010791	 -0.192358531373671	  -0.242840453786635
  0.0226660383202791	0.000886031204008606	-0.0148626293758965	-0.0209138349218665	 -0.0143108715045061	 0.0199246125054117	 0.00210421905840557	 0.0385433333909734	   0.0237537445447298	 0.00644066471546023	 -0.0129085807121021	-0.0259524201278697	 -0.0316938603453500
  -0.176475045440211	 -0.0130274078276088	 0.0663544013317121	  0.112375253702181	  0.0635946905883023	 -0.109412547257592	 -0.0105060304960364	 -0.201402785704979	   -0.104661756550042	 -0.0229766398214037	  0.0785307800069092	  0.157790905603390	   0.214394676865474
  -0.168053666589624	 -0.0153496523361649	 0.0658944450616155	  0.105369281175052	  0.0630273736857005	 -0.117649592736681	 -0.0191650594042789	 -0.194784515059008	  -0.0946021658153381	 -0.0236759081290959	  0.0823821275082788	  0.167467584801025	   0.203225729991605
 -0.0155237251687246	-7.51336050133576e-5	 0.0188973735362606	 0.0130107118741750	  0.0122708524035054	-0.0314534041431582	  0.0240735428331750	-0.0400986657615974	  -0.0369647390309002	 0.00394649492033889	-0.00537134442133279	 0.0381276356984818	  0.0382396955947531
   0.264784301939401	 0.00871990740121428	 -0.100154206284279	 -0.168311462573057	 -0.0875333062748266	  0.180809921141699	  0.0181559536593153	  0.314185811249207	    0.161459935285639	  0.0255232889818551	  -0.123022794322719	 -0.259662996997996	  -0.314567896409369
  0.0525874910374397	 0.00227986398038489	-0.0239410328061431	-0.0237385901704120	 -0.0231435031882469	 0.0427005903524377	-0.00406002339137377	 0.0590238687900062	   0.0394849393224378	0.000760304757083495	 -0.0195694190808183	-0.0597380174819041	 -0.0592662849463540
 -0.0985103787130915	 -0.0117391870007077	 0.0325478763565424	 0.0491589427129524	  0.0491541563951138	-0.0658492831511803	 0.00472950549712352	 -0.110182069340109	  -0.0669842515023394	 -0.0173485131626928	  0.0482555667386247	 0.0974143803182245	   0.123744773293918
5 5
18	74	 1	10	92
49	81	80	51	89
11	85	66	30	73
63	26	96	22	69
41	74	98	17	81
5 5
0.000165819355066138	 0.0404721930311890	-0.0708690632727043	-0.0354152008714080	  0.0493803693653415
-0.00405543376623414	 0.0287005311224782	-0.0417954445319194	-0.0467996781443946	  0.0506049120911892
-0.00814533613374311	-0.0142807827442164	 0.0200175156479266	 0.0122244329624491	-0.00351115960701240
-0.00703448878901034	 0.0140370116866113	 0.0254058381270507	 0.0143506688415018	 -0.0425548568500960
  0.0149522562427607	-0.0323742186059422	 0.0445046754060030	 0.0428795508368813	 -0.0457016349480019
7 7
81	25	52	 7	23	53	 2
83	30	58	13	 8	99	46
47	92	97	24	96	57	98
48	57	28	84	41	94	88
29	21	78	63	34	 6	28
36	93	42	60	22	67	 3
39	 5	46	44	 7	17	38
7 7
  0.0215202149100071	  -0.0179170413861395	 0.00208461716899603	-0.000143410206316784	-0.0239152052773716	 0.00164617150457272	   0.0330041663891935
-0.00222247135411745	 -0.00870125139781518	 0.00769780454542753	 -0.00906510072872949	-0.0231981180758661	  0.0158506356729281	   0.0276326822313026
 -0.0131749080346295	   0.0168917352052951	0.000277365973536017	  -0.0101537317877470	 0.0182319129713911	0.000485340929173015	  -0.0104282383538311
 0.00223215009448098	 -0.00625706059455773	-0.00643249859318895	  0.00795871939097867	0.00783599255715916	 0.00114775846886089	-0.000249290108419780
  0.0172205276220341	 -0.00932516612822474	0.000259219557046405	   0.0141857882022673	 0.0175140948999145	 -0.0126426694111299	  -0.0350448142289478
-0.00750352090488689	   0.0198180156574209	-0.00661125724409298	  0.00730536671036730	 0.0215888861092057	-0.00509297963167580	  -0.0389684371364613
-0.00824549203302791	-0.000817589092449994	 0.00686996966447184	 -0.00146540107286354	-0.0164309947673176	-0.00108425217890570	   0.0256083936745820
5 5
28	97	25	56	39
30	94	29	97	31
85	77	65	44	32
59	40	43	21	65
42	98	97	12	 7
5 5
0.00621118329981890	-0.0120117706666989	  0.0263079524790037	-0.00972996510879474	  -0.0113254293259615
 0.0257849602788948	-0.0144276415387210	 0.00416050750990908	 -0.0105926406071666	-0.000424452003973092
-0.0264681317404078	 0.0168943163213389	 -0.0140803421984983	  0.0130619891469319	   0.0157249982451102
-0.0197583836251841	 0.0225310180288049	-0.00277194639717820	 0.00257397727731853	-0.000927262260967547
0.00238765377109681	0.00132604846863999	 -0.0162295985812524	  0.0212623770702122	 0.000438092205095932
9 9
91	10	76	 8	92	37	 9	77	16
38	17	19	86	42	95	 9	33	86
54	46	30	58	81	25	25	82	71
43	36	12	50	87	73	30	46	 5
73	13	38	64	69	 8	93	20	87
 9	28	30	77	44	54	77	67	33
64	57	21	43	43	10	73	74	56
65	95	91	62	89	36	56	16	81
13	10	61	15	26	96	48	 0	91
9 9
 0.00664270228182094	   0.0101096777040627	  -0.0156400035232675	0.000405720179072748	 0.00235335768947611	-0.00846417920476123	  0.0126708862932067	 6.85617480305275e-5	 -0.00558078251691485
-0.00521382676838905	-0.000915181848775060	-0.000987063020283590	 0.00364416044878876	-0.00825056898462162	-0.00402847897215909	 0.00895834451618448	 0.00731096411399659	-0.000320093834193985
 0.00853623637903443	 0.000770398031437817	 -0.00493863867106048	 -0.0113513616569093	-0.00254202360586085	 0.00946222640139704	-0.00609068370718043	 0.00699997303604108	 -0.00123572312848125
 0.00119872545270338	   0.0106689786394871	 -0.00612409417279656	-0.00563964792282735	 0.00236047748474205	 0.00879289797060743	-0.00529189283359784	 0.00453048297617771	  -0.0114269575928348
-0.00408705307383520	  -0.0108746009325691	   0.0154333224735115	  0.0105676231401459	 0.00580794147864466	-0.00280370747829411	 -0.0132874749908465	-0.00144471681369473	  0.00330062217143465
0.000579380444137799	  0.00369466838507157	 -0.00685169917854918	 0.00639899162363506	-0.00412734315174480	-0.00159383240103807	 0.00433789730277912	-0.00192008746583506	  0.00496422279724747
-0.00218837163397230	 -0.00644141301532081	 -0.00512950295016113	 0.00366637469769794	 0.00472418722370432	 0.00360702125529761	 0.00451725991609046	-0.00233713445182246	  0.00374883128399509
 0.00307706123281242	 -0.00151702131167296	  0.00704233903497922	-0.00453957633642413	-0.00538815089540120	 0.00512298625014848	 0.00389501388630176	-0.00495196184202431	 0.000951883258170851
-0.00458487326569534	 -0.00101168865010718	   0.0121870541315286	-0.00362346780114521	 0.00208819554894879	-0.00556047116461349	-0.00100205643526031	-0.00258113248507502	  0.00637592438644933
9 9
19	50	56	60	95	89	54	83	43
40	47	89	12	29	67	55	29	54
46	81	43	 0	40	71	79	11	14
60	87	65	43	61	74	50	35	56
90	75	61	66	99	92	16	85	68
40	56	51	10	31	23	60	44	 6
86	 8	87	69	34	64	68	73	68
92	47	63	95	77	52	91	78	70
19	37	89	43	43	47	91	 5	96
9 9
 -0.0114137587366834	 0.325729014067050	-0.0365113346491162	-0.0539686880381350	-0.0612463481683206	-0.131315226504941	-0.183522998382497	 0.241698756107440	-0.135957040851622
-0.00142251470739258	-0.552137877681810	 0.0687191752925459	 0.0951584408552120	  0.115035971770228	 0.226330984070866	 0.308966184121616	-0.402177316589149	 0.224457833764771
 0.00404739767212420	  1.10884291704541	 -0.168018014989614	 -0.125092042601964	 -0.255136048156367	-0.431793956623193	-0.623917374647681	 0.798308698683226	-0.460514181689587
 0.00987267970507657	 0.514804835822312	-0.0885981934937720	-0.0203628834497264	 -0.144896857326131	-0.218115988515871	-0.289311580257365	 0.386146645290176	-0.229569642324636
 0.00123538834081275	  1.06174368278752	 -0.141686442616773	 -0.162985575745941	 -0.219125087956350	-0.421441952094657	-0.617592010585684	 0.779221922509452	-0.431214565552178
 0.00713636886869860	-0.131200267227722	 0.0285981417785050	 0.0231442237047710	 0.0238613918126137	0.0363576204406819	0.0849327848267604	-0.102323413583710	0.0482082215970302
0.000413715871778801	-0.275893650969030	 0.0489939769289524	 0.0215393285655981	 0.0591778235188194	 0.110365271941454	 0.155326724972746	-0.194118972598717	 0.118001837979139
 0.00143404614905027	 -1.13512913751180	  0.155346268698517	  0.132737225168062	  0.260133835784350	 0.466233482524191	 0.648826965606077	-0.832083722435512	 0.471523981779470
-0.00988123510966398	 -1.20093724192571	  0.171121381788762	  0.133439320402461	  0.286042344358707	 0.478835220402952	 0.679270637700567	-0.877474923888945	 0.513709931832303
5 5
55	52	 7	 90	 8
 8	74	79	 26	65
60	49	88	 45	14
13	24	 1	  9	91
35	29	82	100	58
5 5
 0.00100767494142854	 -0.0144777396088336	   0.0191126370275537	  0.0116406027246154	-0.00679103605660351
 0.00993138281863234	  0.0146313879176142	 -0.00402783893744631	-0.00396559355801879	 -0.0105729744532763
-0.00862525696568040	 0.00180499635738258	  0.00567059198443071	-0.00469488940349732	 0.00516420586951383
 0.00571547102080326	0.000418028820908006	 -0.00972548012493733	-0.00543159814795949	 0.00961269847737914
-0.00323370268249776	-0.00185175770168636	-0.000768543051862430	  0.0109607217879954	 0.00275116882910494
2 2
30	68
68	45
2 2
-0.0137446548564447	  0.0207697006719609
 0.0207697006719609	-0.00916310323762981
9 9
48	 84	71	 5	46	13	72	58	22
88	100	75	15	15	30	63	31	53
88	 32	75	58	22	96	89	36	10
 7	 55	80	98	44	25	 3	86	96
96	 37	75	73	22	91	70	95	23
57	 59	70	20	34	52	69	 8	62
 9	 28	65	36	57	 6	68	49	39
57	 35	90	30	51	13	45	61	50
46	 81	51	99	19	82	 7	43	58
9 9
 -0.0243730811054615	  0.0142358588557224	  -0.0230701461013718	  -0.0302749537483465	  0.0131371481927446	-0.00723240363213471	  0.0220542871826228	  0.0209339166694139	  0.0199697563618636
  0.0114075427842928	 0.00237103862904196	  0.00107001437092315	 0.000589939473716386	-0.00556705179967383	-0.00366818428722424	-0.00286594022887302	-0.00597570669578005	 0.00555278101958246
  0.0242040355734377	-0.00818674049118415	   0.0488824533040706	   0.0385520102299737	 -0.0321376706505151	-0.00694339624184639	 -0.0417843762006868	 0.00145449005149461	 -0.0269290670774599
 -0.0218385165550075	  0.0182140914773293	  0.00298351083643152	  -0.0110137847966844	-0.00520639158667256	 -0.0236653172905037	  0.0287518944091310	 0.00289828219882457	  0.0148853005971804
-0.00555687030731930	 -0.0156673547452217	  -0.0310533319440649	  -0.0381731576550775	 0.00922436528277347	 0.00782631239727843	  0.0236505773912621	  0.0275166545474355	  0.0333134549451691
  0.0204833895430170	 -0.0246015882349841	  0.00514105747463058	   0.0112506957602300	 0.00285057577763475	  0.0231039024250158	 -0.0270834194654537	-0.00722056756219451	-0.00618881408956485
-0.00925521265214322	  0.0123780876991529	-0.000974776007089523	 -0.00126299098163946	 0.00603871670069944	-0.00114612330568959	  0.0211347942182848	 -0.0168670905959318	-0.00638210964275036
 0.00968915019855080	-0.00579055427265169	 -0.00994886304024500	  0.00757280468298785	  0.0158513323105117	 0.00476939924220021	-0.00720033323147261	-0.00792816060642463	-0.00891077442916344
 -0.0138128670109840	 0.00422038392650045	  -0.0208749309982467	-0.000775547813678927	  0.0149687567029059	  0.0187329633752245	 0.00750620315564957	-0.00537562432410788	-0.00286691748384354
8 8
88	68	 8	100	75	 3	36	42
43	62	73	 43	83	78	35	48
60	45	73	 12	30	80	66	 9
34	86	86	 21	45	97	25	64
86	43	 3	 84	29	13	29	89
11	12	75	 64	22	50	91	25
36	28	46	 98	24	94	99	55
51	79	26	 81	56	 8	 6	59
8 8
-0.0413989988595050	 0.0176175063943235	 0.0372028282454905	-0.0444863790016290	  0.0109836116810388	 -0.0162912332045275	 0.00434850865110147	 0.0439998620636724
 0.0623265784011502	-0.0404250099310564	-0.0311118645973445	 0.0643529209789873	 -0.0138157655478897	  0.0137688310004540	-0.00928651094088940	-0.0528772121514735
-0.0686709501962347	 0.0269559580263588	 0.0411179121011617	-0.0588740706328148	 0.00703379695751504	-0.00498457851565708	0.000857529704349663	 0.0752477226186388
-0.0734413177509444	 0.0280837951592794	 0.0425881135891250	-0.0731694635283274	-0.00124682608231664	 -0.0231738962197866	  0.0229139629883590	 0.0926459793875624
 0.0398409986334040	0.00510419341658571	-0.0282654403816631	 0.0266523215466845	-0.00304516860599897	  0.0105361099153365	 -0.0100879490262624	-0.0475801421636779
-0.0355383713203837	 0.0186248828381668	 0.0217663714898352	-0.0315541014361747	-0.00221861274882206	 -0.0241293797248366	  0.0204711690153368	 0.0355416796551411
  0.103980626348450	-0.0463347759206115	-0.0591420317217050	 0.0945676069456939	-0.00559640682503929	  0.0369939740417049	 -0.0210247274125137	 -0.117518216227127
 0.0398486098317666	-0.0141929592653299	-0.0371970164897364	 0.0480487138507065	  0.0113771569355816	  0.0191669308117703	 -0.0142230880241186	-0.0583422797028890
14 14
76	91	22	  0	80	59	36	56	13	11	 97	 5	49	32
12	51	96	 22	55	14	46	88	80	88	 78	60	81	52
 3	13	83	100	87	54	35	99	36	15	 13	 8	33	 2
15	 9	54	 14	 8	70	91	88	37	90	 79	88	24	30
68	 0	 6	 41	46	89	69	16	84	64	 61	84	94	57
79	82	58	 62	34	49	87	84	76	90	  1	 2	 0	 5
85	33	29	 46	43	13	43	55	93	51	 90	25	 8	86
91	11	30	 42	51	12	29	97	91	81	 62	98	31	24
31	41	42	  1	 9	41	85	89	22	43	  7	38	91	75
11	11	76	 23	29	85	39	83	 7	95	 66	20	 9	49
29	89	 9	 55	64	86	47	57	84	 9	100	40	 1	55
 3	15	92	 17	31	 6	63	41	52	86	 45	17	91	72
27	68	32	 37	92	46	92	12	24	41	 79	83	16	43
27	10	90	 66	75	27	10	21	10	 5	 48	66	58	15
14 14
 0.00120031609094638	 0.0259257409976749	  0.00151590263819749	 0.000765068605683432	  0.0115105756149136	  0.00483774920840872	  0.0219962027930511	 -0.0206302421957884	 0.00302817890812818	  0.00101906297012362	 -0.0230203249074535	-0.0358778875977453	 0.00108482491101091	  0.00241727388643996
 0.00456239343018500	-0.0625256908998588	  -0.0171475861697292	 -0.00546067852772524	 -0.0267138802074980	  0.00206316232303573	 -0.0434310958389821	  0.0471988184689970	-0.00123983372962583	 -0.00201790276525766	  0.0472586540569063	 0.0721204553845352	-0.00770268994660078	  0.00995429976091382
 -0.0108457620443749	  0.119985957070346	   0.0148696329185816	  0.00390213392920230	  0.0391798398775770	  0.00860123705374561	  0.0706301383979220	 -0.0887928289398851	 0.00719532216643143	  0.00551952350112828	 -0.0734582568706167	 -0.131673386572958	  0.0110748041752671	 -0.00160427762287558
  0.0125154038113736	 -0.198830999713521	  -0.0285690962792586	-0.000844365653694810	 -0.0692589911075407	 -0.00622138093587558	  -0.110265578332902	   0.137104148262785	 -0.0129845348071531	  -0.0100945537613116	   0.122499270549915	  0.217667918199204	 -0.0255172897971130	   0.0232376344646019
-0.00549606333178301	 0.0923489242683190	   0.0211564124158981	 -0.00818029434198626	  0.0338362507267908	-0.000381086267900362	  0.0502837177341886	 -0.0597189910928582	 0.00390785664859222	  0.00784182422585489	 -0.0604014873827205	 -0.100580869267236	  0.0209839782665923	  -0.0171216091194058
-0.00606894089411433	 0.0678572897461530	  0.00927737451904066	 -0.00109099290959851	  0.0293135960928575	  0.00426800946076436	  0.0356703218780880	 -0.0510023277150155	 0.00484342949778716	  0.00913930634065070	 -0.0384823888452139	-0.0794075137691567	 0.00560430146169824	 -0.00494670459354783
0.000239098738697284	 0.0216015302965635	  0.00911857571830603	   0.0108394279575766	 0.00893445463078388	  0.00198470943837481	  0.0194219635568547	 -0.0237239625484184	0.000980976934613945	 -0.00783416183451834	 -0.0208317469775885	-0.0255066090745505	 0.00682102108905749	 -0.00634888406644372
 0.00270007454290402	-0.0126120109760638	  0.00302059593935128	  0.00178991543609300	-0.00818908664895776	 -0.00364225147435799	-0.00745494948491907	  0.0133010526210581	 0.00312933479417752	-0.000757631398411598	 0.00786366361373865	 0.0122119214064777	-0.00340703146450510	 -0.00308403590056812
 -0.0115716309508561	  0.118576360420119	   0.0188499087827084	  0.00136843914606234	  0.0434152077159316	  0.00600303814969794	  0.0663148328365341	 -0.0816058754758440	 0.00391371717974436	 0.000634550043766807	 -0.0664910320725330	 -0.125710227204286	  0.0108800668868344	  -0.0138646453670452
 0.00596775791469508	-0.0874149219678968	  -0.0159955589964184	 -0.00682900714792394	 -0.0296746285842180	 -0.00180783600400113	 -0.0559096393256174	  0.0677122907985505	-0.00899316267165604	  0.00373170279016872	  0.0527753797126743	  0.101741714061163	-0.00733034070176337	  0.00359234339201457
  0.0124194349454757	-0.0778379537379161	  -0.0112354277276101	  0.00968470924595942	 -0.0284426418319624	 -0.00604213401586536	 -0.0402841889337087	  0.0513249506331178	 -0.0116186958340528	 -0.00834600683405434	  0.0472451947443019	 0.0887766966639326	 -0.0130589297075086	  0.00784310472692670
-0.00639727917000687	 0.0145270039842206	 -0.00302228087921079	 -0.00101429403669088	 0.00343169754254408	-0.000176451192703987	 0.00396746387048816	-0.00465088537982294	 0.00505722223994335	  0.00175122875408691	-0.00515686098109001	-0.0190762914973301	 0.00442104277400199	  0.00422603913011958
  0.0105252161654014	-0.0798598584753875	  -0.0117123593881220	 -9.55517458831773e-5	 -0.0250067603224369	 -0.00431871543835082	 -0.0504006116063879	  0.0570467841523272	-0.00457215296107170	 -0.00767482816267895	  0.0493278021686334	 0.0935554735742455	 -0.0138960972689950	  0.00813284710947500
-0.00729696032653593	 0.0133676563170953	-0.000295454151461658	 -0.00909583992869153	 0.00387129289875258	 -0.00290687588464509	  0.0133739849851494	-0.00976276672244979	 0.00903896063085348	  0.00844431996607615	-0.00665503641252232	-0.0174577037921466	 0.00548218648175730	-0.000972065580659042
10 10
48	98	27	46	78	16	 36	13	87	30
55	88	22	93	97	20	 82	30	86	16
87	15	75	47	47	26	 76	88	41	43
60	46	63	25	 9	58	 57	56	37	32
56	 5	80	49	 0	65	 42	59	38	45
28	35	59	10	18	78	 68	31	81	63
45	73	16	 6	52	49	100	38	28	50
60	70	 7	75	63	 1	 80	27	82	12
 6	49	75	36	72	45	 85	28	15	63
55	79	96	93	 2	18	 94	51	45	41
10 10
  0.0142476124247386	 -0.0970606320684388	  -0.0316738398047900	  0.0539598797503896	  0.0307726926152414	 -0.0401891181134274	 -0.0233761674989075	  0.122938728237684	 0.0496512423553600	 -0.0372326989972702
 0.00532666302363384	  0.0290666214968579	  0.00576528071374324	 -0.0114940530012883	-0.00995636666070175	 0.00565785060306648	  0.0146528342436392	-0.0450886534857144	-0.0202556470217789	  0.0163696730353317
 0.00265683240219854	 -0.0443485201306598	  -0.0115457087817607	  0.0471858671495649	-0.00798572013220462	 -0.0112266826576012	 -0.0328695965321144	 0.0560964748030416	 0.0364026497985790	 -0.0156101784416816
-0.00201383209082721	  0.0225273488861604	 -0.00155892326140875	 -0.0273894620280722	  0.0182353190812435	-0.00177220600855080	  0.0116559975095752	-0.0222067631134072	-0.0125475350140744	 0.00996852373991932
 0.00225059190655819	-0.00644715480130033	-0.000224902366492730	  0.0115635696298620	-0.00109707979727388	-0.00691682534870687	-0.00866410338828966	 0.0138088439570602	 0.0150961822853846	 -0.0127599649018524
-0.00517006745145917	 0.00148345578280638	  -0.0148246399592667	  0.0171294982101342	  0.0125058760182798	-0.00520283620176788	-0.00109798875565905	0.00827667658519635	0.00629860798921997	 -0.0111106443445959
 -0.0116729985132500	 -0.0284104724219394	 -0.00949804056268060	  0.0257903573976308	-0.00739792731705988	-0.00361177626802186	 -0.0119376617250148	 0.0478021228816824	 0.0218702429218846	-0.00990822528379249
 -0.0124225574747712	   0.132176688270093	   0.0553861855056254	 -0.0767006428725629	 -0.0335807276990066	  0.0456604826874182	  0.0442241085751345	 -0.175519034611703	-0.0823439424134267	  0.0499482439726663
-0.00178414576345982	  0.0172998918079576	   0.0106320940178142	-0.00874983199102907	 -0.0146515211475318	  0.0202646910515748	-0.00410125415090167	-0.0182421965899316	-0.0135383964701919	 0.00631882059901134
  0.0153040071398986	 0.00833552272400834	  0.00968149669612217	 -0.0607966573960872	  0.0246153281426968	 0.00518058413817775	  0.0314133637042306	-0.0345679718250804	-0.0207062701943762	  0.0158847812870494
12 12
 0	63	 50	37	 3	88	37	 4	72	 7	63	51
55	73	 61	76	26	55	80	27	97	12	55	 1
35	79	 84	20	13	79	92	35	64	21	87	55
52	42	 51	83	20	21	32	78	 9	 9	18	51
28	33	 28	22	68	98	31	78	45	 3	62	42
89	31	 30	27	52	58	24	72	84	24	15	68
 0	 4	 50	57	78	97	21	31	22	22	83	40
93	30	 54	51	78	71	40	98	29	27	70	64
64	34	 55	62	49	96	52	14	12	74	44	66
37	60	 12	65	 2	87	86	33	 5	86	 5	84
47	71	100	 0	86	59	37	25	21	24	 8	26
51	64	 45	56	81	93	75	60	44	45	80	 4
12 12
 0.00385034219373022	   0.0122547825450690	-0.00907188182780324	  -0.0103753454518040	 0.00774946293024574	  -0.0124211031375846	 -0.0151813900331544	 0.0219197578198459	  0.0104351065557750	-0.00137109503099435	0.000685335562060307	 -0.0120853048509615
  0.0328354730259331	-0.000194746848349952	 -0.0208382541667596	  -0.0139400359842593	 -0.0226392784503477	  -0.0131456907352898	-0.00651575746723214	 0.0391850608753161	 -0.0281141586696565	  0.0155896411990083	  0.0116404458476487	 0.00588188097997387
 -0.0234218913533003	  -0.0179704329692169	  0.0274701199327483	   0.0341507789755713	  0.0179594137198103	   0.0195624577785642	-0.00278956076668760	-0.0605133601144644	  0.0377078925097340	 -0.0294981466171440	-0.00786924060718628	  0.0133898016838907
 0.00546313523245185	   0.0102059703670393	 -0.0113691906161619	-0.000105263700119002	-0.00495964047964678	 -0.00685151438860238	 0.00514363988127139	 0.0106144053104181	-0.00556628546512084	 0.00597839979433826	0.000747422637532483	-0.00581383044422124
  0.0151447202138976	   0.0197890803941147	 -0.0243563160842514	  -0.0342524977460893	 -0.0274263132937912	  -0.0151902916204215	  0.0190522992320496	 0.0587822479330991	 -0.0458685540044989	  0.0306035705390612	  0.0184413304383640	 -0.0169639606181540
 -0.0124355597984803	 -0.00150884810960573	 0.00644127806580375	   0.0146867535369781	  0.0413962987086866	-0.000969106723273975	 -0.0170068443574669	-0.0363985330707326	  0.0395622486438852	 -0.0182708726709853	-0.00769058136672557	-0.00173442863210756
 -0.0131619232131415	   0.0274865766121884	-0.00147941321822017	  -0.0231110757850547	 0.00289410993191422	  -0.0168397344073170	  0.0103501567692266	 0.0289916136123646	 -0.0205832840275769	  0.0230666004287267	 0.00730187363373271	 -0.0277656311938336
 -0.0198823337340232	  -0.0255654988797126	  0.0235943379874127	   0.0352114577555686	  0.0184722696954601	   0.0236707824454352	-0.00582362681417033	-0.0568507633043986	  0.0245460118014613	 -0.0231651426692672	 -0.0133068464949152	  0.0259625473030982
-0.00427693008234566	 -0.00564860346890614	 0.00812912049606784	  0.00642642314820000	-0.00553552077941550	   0.0201245328835653	 0.00700665338627940	-0.0218113831966387	0.000278758406912539	-0.00605588060804022	-0.00465568002033725	 0.00998811309030823
 -0.0115291582029008	  -0.0394691040236901	  0.0249300878901879	   0.0325374615036949	 -0.0110652322353935	   0.0375576347125876	 0.00120908346325667	-0.0626501355681323	  0.0252264680358364	 -0.0238998964474781	 -0.0143122913658719	  0.0459301799298119
  0.0148911808562948	 -0.00493347154553117	-0.00187036684684210	 -0.00894133311571509	 -0.0198333714567433	 -0.00479207995864256	 0.00273031096113196	 0.0239909480151453	 -0.0125231554057183	 0.00212011402208363	-0.00244579764609477	 0.00765518950736654
  0.0189458438878437	   0.0134437595088786	 -0.0159884842224353	  -0.0279999113875116	 -0.0255733218642529	  -0.0126895647772281	  0.0147938819041759	 0.0557500883188012	 -0.0391455277433544	  0.0293438642488792	  0.0122832311291452	 -0.0239386163535744
13 13
93	 2	97	54	79	83	58	65	53	97	 63	75	41
28	74	89	93	85	94	31	31	54	96	  0	 9	78
89	40	79	70	83	98	68	89	40	66	 13	71	28
15	10	51	64	54	59	23	18	54	17	 29	 1	 1
13	41	18	19	27	49	19	61	17	 6	 94	54	81
 5	 2	98	77	52	10	94	71	87	23	 45	20	66
55	77	69	24	60	26	19	34	 0	82	 48	62	66
97	48	83	15	96	75	60	12	40	84	 10	95	73
74	 1	50	22	81	67	28	33	87	77	 21	10	96
81	65	97	77	 9	81	 4	79	96	76	 83	74	 4
23	66	96	 0	32	40	12	71	92	57	 61	98	58
97	70	 4	41	 4	32	90	19	19	34	100	95	72
 5	66	86	 3	66	18	90	92	90	93	 11	44	41
13 13
 -0.0145531406603305	 -0.0116837403495352	-0.00310658881963720	-0.00747201661912958	 0.00976497542943145	 0.00726672472519856	 0.00393407819101589	 0.0209210916952227	 0.00422621126818745	  0.0217824338937293	  -0.0247620527609414	-0.00889871175040853	 0.00314808806692713
 -0.0170433999618922	-0.00404936056786707	-0.00479268152207084	0.000357174197018233	  0.0107457051100595	 0.00165033498843269	 0.00350708126946303	 0.0165995381223118	-0.00262525085770813	  0.0157197324384973	  -0.0174882874368426	-0.00566277864002181	 0.00822184017785145
 -0.0160032125822142	-0.00895462956074788	 -0.0277040978199919	 -0.0226647435423974	  0.0370582148092407	  0.0201392050980677	-0.00776818910469814	 0.0592106422801193	 -0.0143405121077590	  0.0474027003020171	  -0.0545696392079632	 -0.0303542784361692	  0.0134150840281592
  0.0138749788910429	  0.0120162331467497	  0.0236953273204396	  0.0157597759379028	 -0.0356509499217887	-0.00720609910304374	  0.0101376668751505	-0.0492427796536057	 0.00676923336574500	 -0.0371317948273108	   0.0467070586234533	  0.0234632564418939	 -0.0194167308109591
 0.00474525151405704	-0.00389709376721762	  0.0180001181849558	  0.0283160785050071	 -0.0221118460892330	 -0.0101074986821148	  0.0174209371720550	-0.0312467541705501	 0.00966763404807481	 -0.0312703235952436	   0.0313474858105230	  0.0122629390601582	-0.00823446590612411
-0.00496945946268469	 0.00207502739390634	 -0.0173559725466713	 -0.0144338238177423	  0.0315439997672584	 0.00284026737911629	 -0.0201736075450135	 0.0380102019489610	 -0.0104249716015798	  0.0283680056747481	  -0.0353068566851878	 -0.0165992828692063	  0.0118721899822795
-0.00397947482102462	-0.00196630367916889	 -0.0136051174140732	-0.00956904203092413	  0.0179558228759169	 0.00708727869732770	 -0.0116257364956787	 0.0271289681788165	-0.00886261240109865	  0.0181574925342376	  -0.0288813976429994	-0.00719935524826523	  0.0132536544021473
-0.00163159353971563	-0.00292365005419843	  0.0116098046745712	-0.00475288148356513	0.000817348893713377	0.000120866653957752	 0.00365324485226389	-0.0101803523020725	 0.00382607536383332	-0.00160708519980677	  0.00250495848604400	-0.00171129470388349	0.000476541964916128
 0.00109993407016179	0.000958881393991982	 0.00795244711998789	  0.0130159490652463	 -0.0178486161061325	-0.00558607713538847	0.000102957568716357	-0.0200109955845580	 0.00940315112430362	 -0.0148097164197293	   0.0245184344471595	  0.0116086021818464	-0.00459756677184161
  0.0205254085925864	  0.0113414658808612	 0.00338379547235592	 0.00186261883708492	 -0.0185246488547068	 -0.0110177570533567	 0.00191336548190450	-0.0279506420656793	 0.00284242898650623	 -0.0197702886203610	   0.0224397913577486	  0.0127052696198789	-0.00222148904703496
 0.00167589435862301	-0.00587540978741938	 -0.0125321722831345	 0.00501864885860051	  0.0122149549895013	0.000641531476401461	 0.00221620168188296	0.00883652727989739	-0.00253828552513022	 0.00972193402362827	  -0.0143301678913867	-0.00403589173727787	 0.00582648421604559
  0.0199899996978403	  0.0104594301700909	  0.0247595983793046	  0.0153123386834442	 -0.0370568942306738	 -0.0131292767662528	 0.00448462003067030	-0.0476749184489940	 0.00363787604724434	 -0.0455701966906624	   0.0603698532745170	  0.0254662648932286	 -0.0193551142970776
